我還款失敗什麼原因？	我怎么识别录像都是失败，是不是你们系统出问题了，还是忽悠一下老百姓啊	0
身份信息输入错误导致无法借款	信息输入错误，贷不了怎么恢复？	1
确认电话什么时候打来	我昨晚申请的怎么还没有联系我	1
还清了	我就是提前还款，完了一笔	1
为什么我还显示不出微粒贷	不是，还款日已经确定是21日，还款方式为自动还款，请问什么时候从银行卡自动扣款	0
我想退出开户	怎么取消开户	1
我的信用额度都很高为什么贷不了呢	我可以贷多少钱？	0
微粒贷的图标突然没有了	微粒贷入口消失了	1
我朋友的手机没有	预留手机号	0
麻烦给我查下账单下	获取账单	1
如果现在借款，十五分钟后未到帐，明天就不想借了，能取消吗	刚刚提交的贷款申请可以取消吗？	1
为什么不能审批	我为何没通过审批？	1
可以提取现金吗	我借的钱可以直接取出来吗？	1
怎么开通不了微粒贷	为什么开户了微信里借钱借不了	0
我想知道假如我今日借10000，明天还，拿收取利息是多少？就收一天的利息5角吗？	我贷款一千 一天要多少息	0
哪些会不通过审核	审核什么？	0
申请借款后多久会接到电话确认？	申请借款后多久能等到确认电话	1
不符合微粒贷要求	不符合审批要求，不能借款是什么问题	1
你好，如果我想换一个卡还款，手续麻烦吗？	换卡一直换不了	0
受要的客户有什么要求	什么条件才有微粒	1
微粒贷借款失败原因	借款怎么不成功啊	1
如何开户微粒	小w 能够邀请我开户吗	0
我的卡换了，可以用其他的卡还钱吗？	我是说还款能不能添加其它银行卡？	1
请问微粒贷现在苹果系统能用吗？	预留手机号是银行的吗	0
如何修改还款时间	如何改成微信还款	0
还款后多久可以再次借款	可以同时借多笔款项么？	0
我在加拿大，为什么总登录不上呢	以有APP登陆无法验证手机号	0
我今年9月份借贷2万，10个月利息1600多，然后现在10份再借贷2万，10个月利息要1900多了，怎么增加了	你们说在今天还款进去不会逾期，为什么我收到短信说以后不能再贷款？	0
我怎么没得微粒贷呢	我的钱包怎么没微粒贷	1
你好，通常多久才会来电话确认啊？	借款审核多长时间	0
我可以贷款吗	怎样贷	0
不能用手工还款 望解决 谢谢	为什么不能提前还清？一直还款失败	0
显示申请借款失败什么原因	借款怎么不成功啊	1
是不是要卡的流水大才会受邀呢	一年流水几十万，不出微颗粒	1
不是3分钟到账吗，为什么都过了几小时了，还没到账	一整天款都没到账	0
身份信息错误是什么状况	身份信息出现错误	1
你好，还款是几号到几号	为什么还款日不扣钱	0
换了扣款卡怎么操作	人工客服 有人吗 换卡 我绑定的银行卡丢失了，换一张卡行不行 你好	1
手机没借钱这个功能	是不是要智能手机	0
为啥我的综合评分未通过	为什么都是综合评估为通过	0
你好我从零钱包里可以还姓还款额嘛	不能用钱包零钱还款吗	1
为什么我不能开户啊	亲，你就帮我开通可好 请你帮我开通微粒贷	0
我09年就用拍拍买东西，为什么没有微粒贷	“如何借款”	0
正常要多久才到帐呢！亲	到帐需要多少个工作日	1
当出现逾期的时候，是还会自动还款，还是需要我手动还款	微信还有其它贷款方式嘛	0
贷款	我有微粒贷的头标，但看不到申请和额度	0
什么时候额度可以恢复	欠款一次性还清，额度是实时恢复吗	1
么时候开通	借款到帐，谢	0
为什么我提示综合评估未通过	不通过	0
如果我现在退借可以吗	我可以取消借贷	1
1000多少一天	0.05%利息是5分	0
请问，为什么我的微粒贷显示未通过综合评分	为什么综合评分不通过	1
固定日利率是多少	10000元一日多少息？	1
不是邀请客人	不能用是怎么回事	0
人工服务我在使用微粒贷的过程中每次输入密码和验证码过后会自动跳回输入密码界面不停往复循环如图	为什么输了验证码又提示重新输密码	1
找不着	没有选项	1
一次性代最高额度会通过吗	你们最高一笔是4万嘛？	1
我明天还款不晚吧	我的还款日期	1
一万元一天多少？	如何提升额度	0
苹果系统木有	苹果支持不	1
一般申请什么时候客服打电话	一般第二天几天会打电话？	1
多少时间到位	提交申请，何时到账	1
3.怎么计息	借贷怎么算利息	1
我22号扣款，怎么到23号还没扣	您好，第一回扣款失败	0
换手机号了怎么办	怎么能换新的手机号码呢	1
帐单明细	查看帐单	1
如果之前没有绑定银行卡的有没有的！	总提示绑定银行卡	0
为什么我没有微信贷	为什么我没有开通，我老开通	0
电话核实没接到，什么时候再打电话	电话验证输错过多怎么办	0
QQ哪里可以看到资格	一个人可以申请几次？	0
为什么还没做	5点之后还可以嘛	0
用别的银行卡怎么还款	不能用其他的银行卡还吗	1
开通	开通微粒贷款	1
以前借了的，现在看不到额度了	为什么无额度	0
如何更改还款划扣账号？	已经是换卡申请中了	0
我要更换还款的卡号怎么更换	现在怎么变更还款卡号？	1
一般多久客户会打电话核实	一般什么时间播打电话	1
为什么又不通过	为什么会评估没通过	1
推迟两天  22号还可以么	还款逾期两天会产生信用不良记录吗	0
取款	取现可以吗	1
7月30日还款怎么没有扣	为什么今天自动还款还没有扣？	1
几时会给我额度	没有额度	1
为什么我的微粒贷还没有到账	为什么15分钟过了，还没到账	1
不可以过几天就全还上吗？	为什么产生逾期不	0
你在吗	你好在吗	1
可以取出现金吗	请问这个钱可以取出来用吗	1
我财付通用的蛮好为什么没有微粒贷	我钱包里没有你们这个应用	1
到帐的钱可以取出来吗	取现要手费吗？	0
你好我这个款可以全部取出来进货用吗	不好意思忘记存了	0
怎么才能开通	怎么样开通	1
能贷多少	也就是说款还没还额度还有是可以借钱的对吗？	0
为什么我弟弟的手机微信里面没有微粒贷？	为什么我的手机没有微粒贷？	1
借款失败的原因有几种	进去后总是借钱失败呢？	1
如何查看借据	还款	0
5:何时会邀请我使用微粒贷6:没有微粒贷可以申请吗	得了！别邀请我了！谢谢	0
卡号变更了 更换了银行卡怎么处理？ 换卡	你好我的还款银行卡变更了怎么更改	1
我想问下，怎么记利息	你好想问下，哪个利息是安天算的嘛	0
一般要多久	什么时候电话确认会打来	1
你好，提交了要多久打电话通过了？	什么时候来电审核	0
未接到电话	没接到	1
取消借款如何取消	怎么取消可借款额度显示	0
刚才短信通知我审核失败，我想知道审核未通过原因	为什么不通过借款审核	1
为什么别人有我没有？	微粒贷何时会邀请我	0
你好，原捆绑的银行卡遗失，需要换卡怎么处理？	绑定的银行卡不见了怎么办	1
还款	我要还款	1
还款后不能再借么	因为原因现在不能按时还款，估计要晚一天，但不是有意逾期	0
上面找不到微粒贷啊	打开钱包没有微立贷	0
我可以借款16000，我每天利息要还多少钱	怎么贷款	0
我微信里没这功能	什么时候才出这个功能啊	0
多久提升	多久提额	1
多笔借款利息怎样计算？	多笔借钱利息	1
为什么我不可以用微粒贷	QQ可以贷款吗？	0
我想问刚才打我电话说这个钱不能用于什么途径？	不可以用信用卡还么	0
身份输入错误多是什么原因	我怎么验证身份	0
什么时候可以借到钱	什么时候.才可以借款	1
那罚息是多少	我有欠款吗	0
如何才能成为被邀请的客人？	如何成为客人	1
克服电话是多少	你们客服电话几点上班	0
1何时会邀靖我使用微粒贷	1。何时会请我微粒贷款	1
为什么我的贷款不成功？	为何提示不成功	0
什么时候开启借款项目	什么时候能开始借款	1
不会收任何的费用吧	你好！如果1万分5期，三天后还完，扣多少钱呢？	0
如何退贷	刚才申请了一次借款如何取消	1
你好客服电话是？	刚刚打电话在公司开会，是否可以中午联系	0
我的还款成功了吗	今天扣了吗	1
1500是多少息一天	1万用一个月要多少息	0
多长时间打电话	银行电话啥时候打	1
但我没接到	借款银行电话时间	0
全部还清后多久可以再次借款	提前还款不利于提高额度么	0
登陆不了，怎么回事？	怎么我的账号登陆不了？	1
为什么我显示未满足微众银行审批要求	为什么显示未通过	1
我现在没办法还款了	我现在要手动还款，显示因银行系统升级无法还款	1
刚刚误操作进行了借款可以取消吗	不好意思，好玩。不需借款。请取消	1
身份证号输入错误，需要多久再可以再输入	我把身份证那一栏看错了，以为是填写身份证全部，其实是写后四位，所以写错了，上面显示身份显示错误，无法借款，怎么办	1
为什么我申请后还没到账	为什么申请了到现在还没到帐	1
换一下手机号码	我电话号码换成了	1
我刚才变更电话了	我换了手机号了怎么办	1
您好，我的还款日已到为什么没有自动扣款呢？	还会自动扣款吗？现在账上已存有足额了。	0
可以取消微粒贷款吗	可以取消借款么？	1
想关闭	我要退出公众平台	0
填好资料多久才入帐户	未收到电核电话，无法借款	0
开通消费	请问交易流水怎么打印出来	0
怎么认证身份证	申请填写资料	0
不科学啊 为什么我没有微粒贷额度	不是邀请客人	0
不是邀请的客人不能申请贷款吗	(如何开通	0
为什么我申请借款了没有成功	为什么借不出来 你好	1
什么时候才可以借款呀？	贷款全部还完 多久能再次贷款	0
快开通微粒贷，要不以后用支付宝	以后不用微信转账了什么呀，微粒贷都不给开通	1
息是多少？	日息多少如何算？	1
我现在需要还款，不能还	我怎么不能还款？	1
预留的电话号码停用，怎样更改	我已经换手机号码啦怎么操作呢	1
也没见开通微粒贷	到底怎样才能受到邀请	0
