亲，我现在还有两期没还，如果我一次性还完是不是又可以贷了？	一次性还款是不是就不能再贷]	1
重启微粒贷额度会降低吗？	额度会不会下降	1
第二次还款失败	我的还款失败	1
问题是我的手机不能借	是不是所有能上网的手机都可以开通微粒贷公众平台 我一个朋友的手机上没有借款	0
你好，如果我想换一个卡还款，手续麻烦吗？	不想更改还款银行卡	0
亲 卡上有钱为什么说还款失败呢	为什么提前还款后不能再借	0
从建设银行转账到微众银行，每笔和每天最高限额是多少？转出呢？	取消支付限额	0
你好，我想申请开通微粒贷	何时会受邀请？	0
3未来电话审核怎么办？	一般钱多长时间能到	0
我开通了还能关掉不开吗？	麻烦帮我关闭微粒贷	1
说我的综合评估不合格	我是受邀客户 说我评分不足	1
一直接不到电话；上午可能接打了几个电话	为什么没审核通过	0
一般等待电话确认需要多长时间呀	等待电话确认，一般要等多久时间	1
不是每个手机都能向你们借钱的吗？	ios没有吗	0
何时才可以贷款	什么时候还可以在借贷	0
收到校验码但提示失败	你好，验证码识别错误怎么回事	1
二十分钟了，怎么还没到帐？	为什么到现在都没钱到账	1
登陆方式	app下载好了怎么用微米粒	1
'提额度怎麼提	如何申请提高额度 怎样提高额度	1
如何修改已绑定账户	换卡后必须把剩余欠款一次还清吗？	0
为什么刚才显示通过评估，现在怎么显示未通过	为什么四次都没通过	1
上个月已经借了一千元，然后这个月再借两千元，利息怎么算？	借款有没有手续费	0
现在贷款	借的钱可以自由支配吗	0
已经打电话去银行确认了银行卡绑定的是现在的手机！可是验证码还是发到以前的手机了	我的借款绑定银行卡和股票交易是同一张卡，会有影响吗？	0
何時會邀請我使用微粒貸 為什麼沒有微粒貸	何时会邀请我使用微粒贷 如何获得微粒贷资格	1
怎么修改还款日	想更改还款日怎么	1
帮我查询一下我的账单是否有问题	为什么消费那么多都没有 怎样开通	0
什么时候可以用到借款服务	什么时候知道可以借款？	1
提前还款后，又可以重现申请借款吗	提前还一笔会怎样	0
借钱后多久银行来电话	申请借款后多久会电话核实身份信息	1
电话确认一般多久打过来	为啥还没有给我打电话	0
借款只能用于购物？	别人都有这功能	0
怎样才可以通过审批，	怎么才能够通过审批？	1
扣款未成功  什么时候再扣	由于存款较晚，何时扣除应交费用	1
为什么开不了	我开户银行人脸认证老是失败	0
手机号码要到银行更改吗	手机号码更改	1
可以字面取消嘛 微粒贷软件	如何取消钱包里的微粒贷？	1
提前還款后多久才能重新借款？	我想问下提前还款什么时候可以再贷	1
怎么满足审批	是什么原因我怎么审批不过	1
查询何时到账	才借的钱好久到位哟	1
这个利息怎么计算	怎么贷？利息怎么算	0
为什么不满足要求？	为什么我微信里没有微粒dai	0
你好，我不明白怎么还款，请问，能不能举例说明啊。比如借一千元，每个月还多钱？是越还越少吗？利息随本金减小变少。	1000元分5期还，一个月要还多少钱呢？	1
贷款合同约定	合同到期了，还能续约吗？	0
为什么我显示综合评价没有通过	为什么不能通过呢？我不明白你们的标准	1
如何额度？	如何堤升额度	1
我的绑定的银行卡丢了，补了张卡	是不是要绑定银行卡	0
你好。能在微信直接还款吗	下个月在零钱里扣行吗	1
1000分10个月	10000元能分多少期还	0
下个月一起还	下个月一起还行不行	1
老板干嘛不借钱给我呢？	给我审批一个微粒贷嘛老板	1
还款会提前通知吗？	取消银行卡	0
如何更改信用卡还款？	我修改好了，怎么还款？是等扣款还是可以自己还？	0
借款显示失败没用	为何显示可以借4000，却不成功	0
什么时候给我开通呀 蚂蚁借呗都给了我了 就是想要微信的呀	感谢已到账	0
是不是借款后。等电话确认。	申请贷款后，15分钟之内没来电话？	0
借钱期间	借钱时间段	1
为什么借款不成功，只是显示正在加载	为什么我借款老是信息错误啊	1
更改电话号码	银行手机预留号换了。	1
多长时间还款	如果到还款日，不能及时到账，会有滞纳金吗，会有不良信用记录吗	0
‍大概‍等多长时间‍‍微粒贷‍才能‍申请	一个月的利息是多少	0
你好，请问借款都支持哪几家银行？	不是本人的银行卡不行吗？	0
为什么我绑定银行卡没借钱这个功能	财付通绑定银行卡如何下载	0
我能提前还清了，还能贷吗	提前还款能否开证明	0
如果下月发工资了可以一起全部还了吗	一个月内可以还清吗？	0
你是/:pig吗？	你谁？	1
l怎么开通	你好怎么开通	1
微众银行审批未通过，以后还能借钱吗？	为满足微众银行审批要求	1
2这个问题	5个问题都想知道。	1
错过确认电话如何解决	之前的电话没接到，现在没电话打过来了	1
身份信息提示错误	身份信息错误怎么回事？	1
3如何提前还款	如果借一个月不用，可以一次性还钱吗	0
为何有的微信有有的没有	为什么我的微粒贷有额度，但是借不了	0
1.我的怎么木有	为什么我不能用微粒贷	1
1：借贷失败	1借钱失败	1
借还记录什么都没有	显示暂无借还记录	1
怎麼沒有通知呢？	怎样取消	0
推迟几天还款行吗	期限	0
为什么这么久了我微粒贷还没开通	什么时候会开通啊	1
为什么借款申请还没通过	1000都通过不了吗	0
25000是可以取现的吗	微信提现不到账	0
我现在好需要钱	你好！如果1万分5期，三天后还完，扣多少钱呢？	0
人家都使用了快一年了，没有碰到过转帐出错这种事，发生这种事可找谁？怎么找？	为何借款失败	0
为什么借款还没到账	何时开通	0
借款可以用于交房租吗？	微粒袋不能用于购房	1
你好，微粒贷支持什么银行借贷	借款到卡里能取出	0
有没有人工提额	怎样人工提额	0
11点多就打款了怎么还没到帐啊	1月1日借款，第一次还款是什么时候	0
为什么不能借款？	何时正式开放啊	0
为什么审核未通过？要等多久？	为什么借款申请还没通过	1
多久可以提一次	1000块钱借一天多少钱	0
可以贷款	杂贷	1
不分期可以吗？	可以只借几天吗	0
借款一万五个月，一个月提前还清，利息怎么算	、提前还款怎么办	0
微信里面有微粒贷	开通微贷粒	0
受邀有条件吗	借不到钱没人联系	0
开通微粒贷有什么条件	开通100000元的需要哪些条件	1
借款而来的钱可以提现吗	不好意思，刚刚我弟弟胡乱玩我的手机借钱，不是我要借，请取消借款，很抱歉	0
为什么还没有致电话给我？	一次还完是否恢复额度	0
从申请到放款需要几个工作日	一般好久到账？	1
你们的客服电话号码	公司的客服电话是多少？	1
刚刚来电话没接到	电话核实没接到，什么时候再打电话	1
我QQ里面怎么有微粒贷啊，为什么微信里面没有呢	2.为何没有微粒贷	0
为什么开通了却没有额度？	为何我微粒货没有额度呢	1
能申请延期还款吗？	这月还款延迟几天还行吗？	1
想借钱	成为客户	1
什么借不了钱	不可货款	1
QQ和微信是一个银行借钱口吗	微信钱包里为什么没有微粒贷入口？	0
我要开一个结清证明	还款后是否有结清证明	1
可以用其它银行卡吗	那借这钱能转别的银行卡里?	0
你好，有几个问题咨询一下	你好 我想问一下	1
qq上得微粒贷跟微信上的一样吗	qq没有微粒贷怎么申请	0
什么时候来电	审核需要多久	0
为什么我看不到微粒贷入口啊	从哪找钱包	0
帮我取消掉刚才的借款	刚才申请了一次借款如何取消	0
人品值	怎么查询通过没有	0
我收款的银行卡没用了，可以换过卡吗	卡号换卡不成功	0
QQ里边没有微粒贷？	什么条件才有微粒	0
为何我之前可以贷款，我又按时还款，现在又不能贷款了？	一直显示银行正在还款中。暂时不能还款怎么办	0
我前面借款11000元已全额还清！能发个证明过来吗？	需要结清的证明	1
15分钟了，借款还没到账	15分钟就可以到账吗	0
利息怎么计算，是不是本息还完就不用产生利息。	利息就是按每天百分之0.05计算吗？	1
怎么提现	为什么会支付失败呢	0
我上面根本没有微粒贷	我为啥没有微粒贷？之前一个月也有几万元的流水，一直没有微粒贷，逼得我转向支付宝	1
借款记录	找不到还款记录	0
你好，微粒贷不能取现金吗？	我借到款项可以提现出来吗	1
不要借钱了	你好，我想关闭微粒贷服务	0
主动提前还清款利息怎么算	你好，我想问一下，如果提前还款还要支付利息吗	1
预留的电话号码停用，怎样更改	你好，我借款的验证码发到我以前用的那个手机号码了，我该怎么设置呢	1
可以提前还款么	怎样提前还款?	0
5月8号，当天早上自动扣款吗？	13号什么时间扣款？	1
你好你们这个必须分期还款吗？	0.05借4000一天不是要还200利息吗？	0
为啥我我会显示，你伟满足微众银行审批要求	不满足微众银行是什么意思	1
为什么他说请求信息非法呢	不给我开放就不要发信息给我	0
、我今天在微粒货借了一笔款、怎么还你没接到电话呢	360手机安全卫士自动拦截了你的来电	0
我怎么登录不上了	现在客户端无法登录吗？	1
什么授信额度	可贷款额度是根据什么来的	0
额度是自动提升吗	额度不够怎么办	1
这个电话什么时候打来？	什么时候再打电话给我	1
刚刚给我打电话确认没有听到！没有接到电话！怎么办呢	为什么总是在我开会的时候打电话给我 我接不到 现在刚开完会 能致电我吗	0
正确验证码，提示错误，	验证码错误	1
如何把微众卡的钱转到绑定的银行卡	申请信用卡	0
开通微粒号	开通失败怎么办	0
付款余额不足怎么办	注册会员	0
怎么查看账单	本期账单	0
可以提前还款吗？比如三天或者五天就还款？	分五期的，我可以提前全部还清吗	1
