我的订单退款了，为什么花呗还没到	花呗已经还清了 退款的钱没到卡里 去哪了	0
借呗能免利息吗	我还用还利息吗	0
我今天用花呗充值了话费还款是什么时间	今天使用花呗什么时候要还	1
花呗***元逾期了***天 是多少逾期费用	花呗逾期***一天利息是多少	0
我的花呗怎么显示要登录qq邮箱的	怎么注销原来花呗绑定的qq邮箱账户	0
麻烦帮我永久性关闭花呗	之前我朋友玩我手机的时候把我的支付宝的花呗给永久关闭了	0
花呗还了那么多次 为什么都是显示系统繁忙	为什么花呗显示系统服务繁忙	0
借呗钱没有到银行卡	我没有银行卡花呗就不能花吗	0
怎么自定义花呗额度	我的花呗额度怎么还不提额度	0
花呗电脑会自动还款吗	我的花呗已经自动还款成功，为什么	0
花呗分期是一次性走额度吗	花呗分期额度和可用额度	0
蚂蚁借呗提前还款会增加借款额度么	蚂蚁借呗怎么提升信誉额度	0
花呗的额度可不可以提前还款	想用花呗买一个东西，可是余额差***，可不可以先还两期的钱	0
能查一下，我借呗这月还上了吗	借呗今天还上了。今天还能借出来吗	0
主动申请提高借呗额度需要什么要求	借呗如果提高额度	0
借呗还款还显示逾期	借呗逾期了，但后来还上了	0
花呗最低还款后，后续可分多少期	花呗做多能分多少期	0
为什么主页面没有花呗了	为什么开通不了花呗收款	0
花呗是没用自动扣款的吗	扣款是直接扣蚂蚁花呗吗	0
花呗不是能使用	能快速使用花呗吗	0
花呗为什么不长高	为什么把我花呗调低了	0
是用户用花呗支付。我们要收取多少比例的费用	我店铺怎么用不了花呗的	0
为什么口碑不能用花呗支付	花呗分期了口碑吃饭不能用花呗吗	0
花呗怎样重新验证	重新申请花呗	0
花呗多还钱怎么办	花呗怎么设置成***期还款	0
怎么还花呗付费	怎么取消支持花呗付款	0
我的花呗额度怎么降低了***元	我的花呗怎么从***降到***了	0
***花呗分期利息有多少	花呗分期利率没有优惠吗	0
支付宝花呗逾期半年还上之后还能用吗	花呗逾期一个多月后还能正常使用吗	0
我绑定了银行卡，为什么还不能使用借呗	为什么我的蚂蚁借呗 不能借款 是不是因为没有绑定银行卡	0
有没有支持花呗付款的q币充值	花呗可以充qq币么	1
借呗提前还款有影响没	借呗提前还款还款日还会扣费吗	0
我的花呗用不了的具体原因	我的花呗还有机会用吗	0
没绑银行卡怎么借呗	绑定银行卡了为什么借呗里还要绑定	0
我商家可以用蚂蚁花呗吗	花呗在线下实体店可以使用吗	0
我是商家，为什么不能开通蚂蚁花呗	店铺开通花呗，买家为什么不能使用	0
借呗申请未通过就不能申请了吗	我的借呗怎样才能申请额度了	0
为什么花呗额度只有***额度	为什么花呗可用额度只有***	1
我发现我花呗都是在最后	我只想用花呗	0
没有绑定银行卡会提升花呗额度吗	不是绑定银行卡花呗可以提高额度吗	1
蚂蚁花呗分期服务费	如何入驻花呗分期服务商	0
足迹怎么看不到我花呗记录	能差我的花呗消费记录么	0
我开通的花呗收款为什么每次别人只能付款***元	我为什么开通不老花呗	0
我的花呗额度提升不上去	能否将我花呗的额度提高到三千	0
支付宝不想用了	我现在更换主用支付宝 会有不影响不	0
花呗怎么用储蓄卡自动还款	花呗能用余额宝自动还钱吗	0
花呗可以重新启动吗	花呗逾期重新开启	0
大概多长时间提到***花呗	借呗逾期多长时间	0
借呗都满足啥条件	我的账号能满足蚂蚁借呗的使用条件吗	0
花呗临时额度多久才取消	还花呗的临时额度	0
为什么退款之后 花呗还有	为什么直接退入花呗	0
花呗上个月账单分期了 下个月的账单还可以分期吗	现在花呗还可以分期吗	0
怎么去满足借呗条件	显示，我无法无法不满足借呗条件	0
如何还用花呗消费了得钱	能不能用信用卡还花呗的钱	0
用花呗支付ofo共享单车押金，为什么第二次就不能用了	我的花呗怎么不能用小黄车押金啦	0
花呗积分怎么累积	花呗积分不累计	0
花呗和信用卡收款二维码在哪里	我收钱码可以刷信用卡和花呗吗	0
花呗怎么让我登录邮箱账号	为什么我的蚂蚁花呗显示登录邮箱什么的	1
注销账户的话，我家人的账户能不能用花呗这类功能了	我重装了支付宝，找不到花呗这个应用	0
怎样还蚂蚁借呗利息	蚂蚁借呗利息怎么比别人高很多	0
使用花呗就医，能够免息吗	花呗怎不能免息	0
花呗可以在实体店里用	花呗实体店消息限额度	0
抽花呗分期	花呗分期手续费是月利率吗	0
怎么我的借呗现在申请不了，和额度没有提升	借呗在什么情况有额度	0
花呗改还款帐户	花呗还款日能更改不	0
花呗分期不了	我试了可以花呗的	0
蚂蚁借呗重开	为什么蚂蚁借呗会关掉	0
花呗积分可以干嘛用	花呗积分是干嘛的	1
使用花呗后会有短信提醒吗	取消花呗消费短信提醒	0
可我以前的号也没有花呗	花呗额度可以申请提升吗	0
蚂蚁借呗和网商代是不是一样的	为何别人的是网商贷我的却是借呗	0
借呗只有六个月可以选择	借呗可以晚几个小时吗	0
花呗免单活动盒子	我的花呗盒子抽中免单	0
我说的是花呗余额花呗余额	花呗里的额度，就是能用的钱吗	0
花呗可用额度为负额是怎么回事	花呗可用额度为负数不会影响信用吧	0
借呗提额多久领一次	借呗提额步骤	0
花呗里为什么显示我有一笔充值没还款	我花呗还了款了 为什么今天还发了	0
我花呗上个月的已清，为什么这个月还有下个月的账单	我为什么会有蚂蚁花呗	0
花呗提前还款，不是全部结清	我想提前结清花呗款项	0
为什么我这个账号是不能申请借呗	我的借呗为什么没有开	0
超一万怎么还蚂蚁借呗	借呗一万用一年怎么还	0
花呗分期可以办几个	买东西用花呗分期，满多少可以分期	0
代付能用花呗么	如何花呗代付	1
花呗什么时候再开通呀	可以查到什么时候开通花呗的吗	0
充值电费不可以用花呗吗	怎么电费又不能用花呗了	0
取消关联认证后，还能用蚂蚁花呗吗	取消关联认证后对花呗有影响吗	0
花呗扣费，火车票购买不成功	花呗买火车车票重复收款	0
我的 里面没有花呗怎么变办	为什么我都没有花呗	1
这交易是银行卡付款的，为什么变成花呗付款了	花呗已扣款为什么交易仍等待付款	0
花呗开通刷脸怎么都不过	为什么花呗需要刷脸	0
可以修改还款花呗的卡吗	我的花呗可以重新设置还款日么	0
花呗能代好友还款	花呗能推迟一天还款吗	0
花呗分期了还能分期么	我的超出了蚂蚁花呗的余额还可以分期付款了	0
可用花呗付乘车	麦当劳可以使用花呗么	0
我的花呗不能用，要怎样才能使用	还有我的花呗能用吗	0
买东西也用花呗支付不了了	然后其他人也是用不了花呗消费	0
借呗还款记录删除	借呗已结清的记录如何删除	0
怎么增加借呗额度	怎么样提高蚂蚁借呗的额度	1
花呗中的微贷是什么意思	花呗全款还款是什么意思	0
超市拿花呗有什么用	超市消费能用花呗吗	0
为什么我的花呗不能提升额度	我听人家说开通花呗前要绑定银行卡额度提升到***块钱喔	0
花呗怎么取消，怎么取消	我这有个花呗，我想把它取消了，要怎么取消，谢谢	1
蚂蚁借呗可以让别人还吗	花呗可以让别人帮我还款吗	0
花呗退款会不会影响信用	我的双***启动了花呗，预期还款了的，会影响我的人民银行的信用不，谢谢	0
怎么能弄成花呗付款	我说没用花呗付款，怎么说我用了七百多	0
这个月借呗几时评估	多久从新评估借呗	0
开通花呗支付怎么不能	怎样才能通过蚂蚁花呗	0
今天是我借呗的还款日，没有扣款，平常都是中午就扣了	我的借呗今天要还五百多，可是我的余额里有七百多，因为身份证和钱包一起被偷了，所以无法上传证件照，可以帮忙从我的账户余额扣款吗	0
我想现在就还花呗的款，怎么还	支付宝己经扣钱了，怎么花呗还叫我还款？我怎么出二次钱	0
花呗开通了不使用有啥问题么	我开通了花呗，怎么用呀	1
收钱码怎样打开花呗收款开关	商家花呗收钱码	0
我的蚂蚁花呗的额度是多少	一般花呗给多大额度	1
花呗最低账单还款额度	花呗怎么查每月最低还款	0
为什么提升的花呗额度不见了	花呗还了***为什么可用余额只加了***块	0
被别人威逼用借呗借钱	人工关闭借呗	0
借呗要逾期一天了	借呗还完了怎么还在逾期中	0
余额宝没钱怎样还款给花呗	有花呗自动扣款余额宝的功能吗	0
用花呗分期一个月可以用几次	花呗还款分期可以用几次	0
芝麻分到多少借呗才会有额度	芝麻信用***可以有多少借呗额度	0
花呗还款的时候可不可以不自动还款	花呗自动还款，还什么款	0
花呗怎么安全中心	花呗会不会不安全	0
花呗点外卖也不行	花呗为啥叫不了外卖	1
借呗不需要自动还款	蚂蚁借呗从哪里自动扣款	0
是，按揭房子，银行要借呗的结清证明	我需要一份蚂蚁借呗的还款证明	0
借呗跟花呗的额度是一样的吗	蚂蚁花呗和蚂蚁借呗额度一起的吗	0
手机淘宝不显示花呗	我不显示花呗选项	0
之前花呗拿来的白金会员哪里兑换	蚂蚁会员在哪里兑换借呗	0
我的支付宝没有花呗入口	怎么我没花呗的	1
我借的***个月只要我在***个月之内还就是这个利息是不是	我的借呗以后就只有***和***？还是以后还会调整	0
花呗能在小商铺用嘛	花呗能在口啤使用吗	0
为什么借呗只能分***期	怎么我的借呗只能分***期	1
花呗过了逾期***利息一天多少	我花呗用了***元，你给我算一下逾期利息	1
用花呗付了款怎么还回去	怎么用蚂蚁花呗付话费	0
如果花呗分期货物 退货了 手续费还收吗	花呗分期还款如何免手续费	0
我的花呗提前还了。为什么不能用了	我把花呗的款还了	0
花呗的每月***号还款 包括***号当天吗	花呗***日还款日当天还算逾期吗	1
我的花呗不能支付电费和话费	我的花呗逾期了	0
花呗分期还款最低还款多少	花呗需要多少可以分期	0
花呗能不能在便利店扫码支付	花呗线下支付怎么不能一次付两百	0
用花呗交的共享单车押金，退回的押金是在押金还是余额	用花呗交押金退押金的时候会退到花呗还是余额	0
花呗能预期还	花呗逾期停用了还清之后还能用吗	0
蚂蚁借呗还款迟几天	借呗每月最迟几号还	1
如果是的话，那就算了	还是慢慢还完就不用了	0
用其他账号怎么登入花呗	花呗收款怎么用	0
蚂蚁花呗总分期会有影响吗	花呗账单分期是否会影响信用	0
蚂蚁借呗什么时候开放	为什么我的蚂蚁借呗没开	0
什么时候可以蚂蚁花呗	临时花呗什么时候结束	0
花呗取消提前还款	任何取消邀请伙伴帮助花呗还款	0
花呗还款可以让好友还款吗	能让别人代还花呗吗	1
我想查下我的消费账单哪些是花呗付款	查下我的花呗消费情况	1
花呗还能继续用吗	花呗能给我用么	0
怎么在淘宝上面使用花呗	淘宝怎么开通花呗付款	1
蚂蚁借呗多久时间到账	蚂蚁借呗借款后多久放款	1
冲流量怎么不能用花呗	充流量可以用花呗吗	1
淘宝上都可以用花呗吗	花呗只可以在天猫，淘宝使用吗	0
为什么借呗不可以先息后本	借呗还款为什么不能分***期	0
我点开通花呗付款，怎么显示暂时不符合	我在淘宝开的店违规了，现在怎么支付宝的花呗不能用了	0
网商货和借呗是一样吗	借呗和网商银行什么区别	1
花呗退款没到账怎么办	我花呗退款还没到账帮我查一下	1
借呗几点还	慢几个小时还借呗没事吧	0
我的花呗还了，怎么不好用	我的花呗都已还清，为何还不能使用	1
蚂蚁花呗如果逾期一天会不会怎么样	蚂蚁花呗逾期会影响贷款吗	0
